mark,production year,price
Peugeot,2003,9031.0
Renault,1999,7047.0
Mercedes,1999,4024.0
KIA,1999,6759.0
BMW,1999,3410.0
BMW,2001,3815.0
Mercedes,2001,1154.0
BMW,2001,1479.0
BMW,2001,2201.0
Daewoo,2002,6684.0
Ford,2000,5416.0
Daewoo,2001,2215.0
BMW,1999,6541.0
Ford,2000,4159.0
Peugeot,2003,7431.0
KIA,2000,3827.0
Honda,2002,2385.0
Peugeot,2001,3894.0
Daewoo,2000,4159.0
Ford,2002,7680.0
Peugeot,1999,2085.0
Mercedes,2000,4337.0
Mercedes,2003,5823.0
Honda,2003,9217.0
Daewoo,1999,3417.0
Daewoo,2000,4816.0
Daewoo,2000,2718.0
KIA,2000,2550.0
BMW,1999,7736.0
Renault,2002,5029.0
Renault,2003,3164.0
BMW,2002,3654.0
Mercedes,2001,7117.0
Daewoo,2000,1144.0
Renault,2003,4140.0
Peugeot,2003,5985.0
Mercedes,2002,5658.0
Peugeot,1999,5967.0
KIA,1999,1343.0
Mercedes,2000,9623.0
BMW,2002,7316.0
Honda,2002,5885.0
Honda,2003,3718.0
Peugeot,2001,6254.0
BMW,2001,3938.0
Mercedes,2002,3538.0
Peugeot,2003,1711.0
BMW,2000,2584.0
KIA,1999,8369.0
Renault,1999,9428.0
Honda,1999,2767.0
Peugeot,2002,5014.0
Daewoo,2001,8786.0
Mercedes,1999,9931.0
BMW,2000,6855.0
Peugeot,2001,7656.0
Ford,2003,1657.0
Daewoo,2001,4402.0
Renault,2003,4015.0
Daewoo,2000,1021.0
Mercedes,2002,1964.0
Renault,2001,8342.0
KIA,1999,6228.0
KIA,2001,2970.0
BMW,2003,3579.0
Mercedes,1999,2839.0
Ford,2003,2100.0
Honda,1999,7751.0
Daewoo,2001,8959.0
KIA,2002,1721.0
Renault,2003,4147.0
Daewoo,2003,3202.0
BMW,2003,6526.0
Peugeot,2002,5147.0
BMW,2001,9693.0
Mercedes,2000,1463.0
Honda,2003,1395.0
Honda,1999,6581.0
KIA,2003,4654.0
Mercedes,2001,3773.0
Daewoo,2002,9348.0
Renault,2002,6367.0
KIA,2001,6724.0
BMW,2000,2178.0
Peugeot,2001,7177.0
KIA,2001,5347.0
Honda,2000,2736.0
BMW,2003,6240.0
Peugeot,2002,5815.0
Honda,2000,8244.0
Mercedes,2001,6221.0
Mercedes,2001,4083.0
Renault,2001,9881.0
Peugeot,1999,5761.0
BMW,2000,4417.0
Renault,2003,3345.0
Honda,2002,7550.0
Peugeot,1999,5595.0
Mercedes,2000,7273.0
Mercedes,1999,2872.0
Honda,2000,1875.0
KIA,2001,4841.0
Mercedes,2002,8200.0
Mercedes,1999,9253.0
Honda,2003,6969.0
Peugeot,2001,5474.0
Daewoo,2000,1593.0
Renault,1999,7496.0
Honda,2001,6686.0
KIA,2003,5881.0
BMW,2003,6390.0
Daewoo,2002,4461.0
Honda,2001,1696.0
Peugeot,2002,2643.0
Ford,2000,2202.0
KIA,2002,4855.0
Renault,2003,3099.0
Honda,2002,3015.0
Daewoo,1999,1761.0
Honda,1999,6885.0
Ford,2001,3973.0
BMW,2003,5841.0
Peugeot,2000,8726.0
Honda,2003,7903.0
Peugeot,2000,7497.0
Renault,1999,9818.0
Renault,2001,8103.0
Honda,2003,3615.0
Renault,2003,3554.0
Honda,2001,2356.0
BMW,2001,3804.0
Daewoo,2003,2690.0
Honda,1999,3938.0
Mercedes,2001,1466.0
Mercedes,2003,3119.0
KIA,2001,8858.0
KIA,2001,5590.0
KIA,2002,9393.0
Peugeot,2000,3109.0
Peugeot,2002,5818.0
Mercedes,2003,5472.0
KIA,2003,8949.0
Peugeot,2002,9197.0
Peugeot,2002,9546.0
BMW,2000,4005.0
Mercedes,2002,9751.0
Renault,1999,1483.0
Peugeot,1999,2833.0
Renault,2000,8195.0
BMW,2001,9826.0
Peugeot,2003,9535.0
Peugeot,2003,1128.0
KIA,2000,2852.0
Peugeot,2000,1289.0
Ford,2001,8691.0
Peugeot,2001,6037.0
Daewoo,2002,4541.0
BMW,2000,7040.0
Peugeot,2003,1136.0
Honda,1999,1031.0
Ford,2002,9165.0
Peugeot,1999,2706.0
Peugeot,2002,8274.0
Renault,2003,2228.0
Daewoo,2003,6316.0
Renault,2002,3274.0
Mercedes,1999,9163.0
KIA,2000,8301.0
Renault,2002,1798.0
Peugeot,1999,2113.0
BMW,1999,6033.0
Peugeot,2001,1865.0
Daewoo,2003,9961.0
BMW,2002,1368.0
Ford,2000,4160.0
Renault,2001,3918.0
KIA,2003,6745.0
KIA,2002,5906.0
BMW,2003,1611.0
BMW,2000,5159.0
Honda,1999,7567.0
Daewoo,2000,8282.0
BMW,2001,5633.0
BMW,2002,5288.0
BMW,2000,4463.0
Ford,2003,3445.0
Ford,2001,4701.0
BMW,2002,6589.0
BMW,2003,3115.0
Honda,1999,2107.0
KIA,1999,7498.0
BMW,2001,8411.0
Honda,1999,6666.0
Daewoo,2001,5029.0
BMW,2003,1353.0
Daewoo,2000,6347.0
Ford,2003,2462.0
Daewoo,1999,1631.0
KIA,2003,8887.0
KIA,2001,2222.0
BMW,1999,1120.0
Ford,2001,4675.0
Peugeot,2003,9911.0
BMW,2001,6201.0
Mercedes,1999,8564.0
BMW,2001,8954.0
Ford,1999,1824.0
KIA,2003,5611.0
BMW,2000,2922.0
Peugeot,2001,7196.0
BMW,2002,6048.0
Mercedes,2003,3297.0
KIA,2000,8435.0
Renault,2000,9655.0
Honda,2003,1258.0
KIA,2001,5616.0
Daewoo,2001,9765.0
Honda,2000,7077.0
Peugeot,2003,9426.0
Ford,2000,4371.0
Peugeot,2001,1350.0
KIA,2003,8009.0
Peugeot,2003,4963.0
Renault,2002,8296.0
Peugeot,2001,9697.0
Daewoo,2002,4658.0
Mercedes,2003,3459.0
Daewoo,2000,1901.0
Ford,2000,9774.0
Renault,1999,2753.0
Peugeot,2002,4803.0
Peugeot,1999,8775.0
Mercedes,2003,9861.0
BMW,2002,1116.0
Peugeot,2000,7700.0
Honda,1999,6673.0
Mercedes,2002,5547.0
BMW,2002,6907.0
BMW,2000,8853.0
KIA,2002,1963.0
Mercedes,2001,9729.0
Mercedes,2000,3742.0
Renault,2001,1331.0
Honda,2000,6282.0
BMW,2001,7791.0
Mercedes,2003,8141.0
Peugeot,2003,6891.0
BMW,2002,2457.0
Mercedes,1999,4323.0
KIA,2002,1025.0
Ford,1999,8274.0
KIA,2002,7054.0
Ford,2003,6064.0
KIA,2003,9197.0
Peugeot,2002,9749.0
Daewoo,1999,6110.0
Renault,2000,3922.0
KIA,2001,2038.0
Ford,2003,6413.0
Daewoo,2003,1895.0
Honda,2003,1251.0
Daewoo,2001,8858.0
BMW,1999,5030.0
Honda,2000,5784.0
Ford,1999,2759.0
Ford,2002,9618.0
Ford,2003,7423.0
Renault,1999,3564.0
Renault,2001,6694.0
Ford,2003,8972.0
Ford,2002,4685.0
BMW,2000,2772.0
Honda,2000,9210.0
Honda,2002,3850.0
Peugeot,2001,5728.0
Honda,1999,3876.0
Honda,1999,5053.0
Peugeot,2001,7020.0
Ford,2000,8954.0
Peugeot,2001,9403.0
Ford,2003,6960.0
BMW,2003,3356.0
BMW,2000,8050.0
Peugeot,2000,7326.0
Daewoo,2003,9418.0
Peugeot,2001,5746.0
Ford,2001,8177.0
Mercedes,2003,2312.0
Peugeot,1999,4674.0
Ford,2000,1878.0
Ford,2000,4094.0
Ford,2003,8641.0
Peugeot,1999,8149.0
Mercedes,2002,8326.0
Peugeot,1999,8956.0
Daewoo,2002,1898.0
Peugeot,2000,7639.0
BMW,2002,9668.0
Daewoo,1999,8830.0
Renault,1999,8758.0
Daewoo,2001,4957.0
Ford,2002,3591.0
Ford,2003,8188.0
KIA,2003,3450.0
Daewoo,2000,5907.0
Mercedes,1999,6171.0
BMW,2002,9895.0
Mercedes,1999,1730.0
Renault,2001,5727.0
Ford,2002,8809.0
KIA,1999,9465.0
Peugeot,2002,7450.0
Honda,2000,1418.0
Mercedes,2001,6517.0
Mercedes,1999,4608.0
KIA,2000,9050.0
Honda,1999,1573.0
BMW,2000,3508.0
Ford,2001,5328.0
Peugeot,1999,9555.0
Daewoo,2003,6622.0
Renault,2001,3310.0
BMW,2002,5099.0
KIA,2001,3912.0
Honda,2000,6635.0
Renault,2001,1849.0
KIA,2000,1889.0
BMW,2000,8749.0
Peugeot,2001,1072.0
KIA,2000,4216.0
BMW,1999,7046.0
Mercedes,2002,8886.0
Daewoo,2003,2118.0
Ford,2002,7063.0
BMW,2002,9318.0
Peugeot,2000,2178.0
BMW,2003,3523.0
Honda,1999,7856.0
Ford,2001,7532.0
KIA,2001,2530.0
Renault,2001,7059.0
BMW,2002,5420.0
KIA,2002,2690.0
Honda,1999,7155.0
Daewoo,2003,3011.0
Ford,2003,3496.0
KIA,2000,4512.0
Daewoo,2003,8418.0
Peugeot,2002,1342.0
Ford,2002,4266.0
Ford,2002,1695.0
BMW,2000,6841.0
Daewoo,2003,5418.0
Peugeot,2002,8041.0
KIA,2001,9395.0
Daewoo,2001,2101.0
Renault,2002,2448.0
Daewoo,2000,1597.0
BMW,2003,3719.0
Ford,2003,4108.0
Peugeot,2002,2029.0
Honda,2003,9826.0
Renault,2000,5235.0
Renault,2001,9490.0
Daewoo,2001,3439.0
BMW,2003,8698.0
Peugeot,2001,8773.0
Honda,2002,8069.0
Mercedes,1999,8578.0
BMW,2001,3712.0
KIA,2003,8039.0
Peugeot,1999,5164.0
BMW,2001,1691.0
BMW,2002,4314.0
Peugeot,2000,5802.0
Daewoo,2000,2791.0
Daewoo,2003,8282.0
Mercedes,2002,4977.0
Renault,1999,1690.0
Mercedes,2001,2109.0
Mercedes,2003,5852.0
Mercedes,2000,4894.0
Mercedes,1999,5846.0
KIA,2002,1679.0
Renault,2003,1359.0
BMW,2002,1517.0
Mercedes,2002,2979.0
Daewoo,1999,4377.0
Peugeot,2003,7548.0
KIA,2002,3365.0
Mercedes,2002,9569.0
BMW,2002,3040.0
Ford,2003,3539.0
KIA,2001,1839.0
Renault,2001,9252.0
Ford,1999,7174.0
Renault,2003,3324.0
Ford,2000,5973.0
Honda,2001,3650.0
Daewoo,2002,4316.0
BMW,2003,7061.0
Renault,2000,3356.0
Honda,1999,4171.0
Daewoo,2000,3870.0
Mercedes,2003,8321.0
BMW,1999,9661.0
Ford,2003,8539.0
KIA,2001,7504.0
Mercedes,1999,7661.0
Ford,2002,2492.0
Renault,2001,8088.0
Mercedes,2003,4444.0
Honda,2001,3197.0
Mercedes,2003,5513.0
BMW,1999,2072.0
Honda,2002,2239.0
BMW,2003,3044.0
Renault,2000,6070.0
Mercedes,2003,6530.0
Peugeot,2002,6840.0
Mercedes,2000,7782.0
Daewoo,1999,3734.0
Renault,1999,2454.0
Daewoo,2000,3060.0
Honda,2000,3346.0
Honda,2000,3520.0
Renault,2000,4301.0
Mercedes,2001,6764.0
BMW,1999,6970.0
Daewoo,1999,3690.0
Mercedes,2001,9103.0
BMW,2000,1355.0
KIA,2002,4090.0
KIA,2001,3378.0
Ford,2000,2698.0
Ford,1999,5398.0
Honda,2000,3353.0
Daewoo,2001,3493.0
BMW,1999,3858.0
BMW,2003,7470.0
Renault,2002,7118.0
KIA,2001,3583.0
KIA,2003,3331.0
Mercedes,2003,1541.0
KIA,1999,3094.0
Honda,2001,8646.0
KIA,1999,8051.0
Mercedes,2001,7508.0
Peugeot,1999,4023.0
Ford,2002,8080.0
BMW,2000,7069.0
Daewoo,2000,8675.0
KIA,2003,2531.0
Peugeot,2000,8227.0
Mercedes,1999,1937.0
Mercedes,2001,1293.0
BMW,2001,7563.0
Peugeot,2000,4226.0
BMW,1999,3592.0
Daewoo,2002,2463.0
Daewoo,2000,7029.0
KIA,2001,4130.0
Peugeot,1999,7996.0
Ford,2002,9015.0
KIA,2001,9566.0
Daewoo,2003,4489.0
Ford,2002,1056.0
Ford,1999,1163.0
Peugeot,2000,5562.0
Renault,2001,7861.0
BMW,2003,9592.0
Renault,2003,6048.0
Renault,2002,4822.0
KIA,2002,3956.0
Peugeot,2002,1375.0
Honda,2001,4476.0
BMW,2001,4541.0
Ford,2003,9372.0
Renault,2001,6499.0
BMW,1999,6449.0
Mercedes,2003,4462.0
KIA,2002,2131.0
KIA,2001,6614.0
Honda,1999,2316.0
Mercedes,2002,8372.0
Ford,2001,3462.0
Mercedes,2001,4784.0
Daewoo,2003,2625.0
Daewoo,2000,7328.0
Daewoo,2003,3551.0
Ford,2003,6992.0
Mercedes,2003,4006.0
KIA,2003,5259.0
Ford,2000,6214.0
BMW,2000,8561.0
Daewoo,2002,8680.0
KIA,2003,5832.0
KIA,2003,1683.0
Renault,1999,9008.0
Ford,2000,2401.0
Honda,2002,7741.0
Mercedes,2001,2992.0
Ford,2000,9105.0
Honda,2000,4942.0
Renault,2000,3796.0
Ford,1999,4636.0
Mercedes,2003,9168.0
Renault,2003,3434.0
KIA,1999,8471.0
Daewoo,2003,3488.0
Renault,2000,2829.0
KIA,1999,4156.0
Peugeot,1999,5794.0
BMW,2003,8166.0
Peugeot,2002,7835.0
Peugeot,1999,8593.0
Daewoo,2002,8731.0
Mercedes,2003,1314.0
KIA,2001,6622.0
Ford,2001,9862.0
Honda,2002,9463.0
Daewoo,2000,1491.0
KIA,2000,4689.0
Ford,2002,8818.0
BMW,2002,7183.0
Peugeot,2000,4650.0
BMW,2002,3056.0
Peugeot,2002,6443.0
Mercedes,2001,5325.0
Renault,1999,1390.0
BMW,2002,7297.0
Daewoo,2003,3327.0
Renault,2000,7363.0
Daewoo,2003,7445.0
Renault,2001,8951.0
Peugeot,2003,3350.0
Peugeot,1999,6575.0
KIA,2001,2125.0
Honda,2000,3300.0
Daewoo,2003,2868.0
BMW,2000,3412.0
Mercedes,2000,4659.0
Ford,2002,1806.0
Peugeot,2003,3008.0
Peugeot,2003,5376.0
Daewoo,2000,7643.0
BMW,2000,8714.0
BMW,2001,3895.0
KIA,2003,2542.0
Honda,2002,2065.0
Ford,2001,5594.0
Daewoo,2001,4887.0
Honda,2003,4128.0
Peugeot,2000,6593.0
Daewoo,2002,7844.0
Honda,2003,1169.0
Daewoo,2003,7746.0
Mercedes,2001,7101.0
Daewoo,2001,7417.0
KIA,1999,5260.0
Peugeot,2002,9236.0
BMW,2000,2635.0
Ford,2000,5304.0
KIA,2002,7292.0
BMW,2002,1237.0
BMW,2003,5267.0
KIA,2001,6525.0
Honda,2000,6128.0
Peugeot,2001,9859.0
Honda,2000,5558.0
Honda,1999,5664.0
Mercedes,2001,2655.0
Renault,2003,5139.0
KIA,2000,7578.0
Ford,2002,2204.0
Honda,2003,1829.0
Ford,1999,9148.0
Renault,2001,5691.0
Daewoo,2001,6196.0
KIA,2001,9321.0
BMW,2002,7902.0
KIA,2003,2566.0
Peugeot,2000,6017.0
Renault,1999,1816.0
Mercedes,2003,4479.0
Ford,2001,8117.0
Peugeot,2001,7245.0
Ford,2002,5331.0
Peugeot,1999,3968.0
KIA,2000,6331.0
BMW,2001,1920.0
KIA,2003,4110.0
Peugeot,2000,2167.0
Ford,2000,5192.0
Honda,2001,8705.0
Daewoo,2001,7935.0
Renault,2002,7161.0
BMW,2001,8150.0
Peugeot,1999,2728.0
Peugeot,2001,4940.0
BMW,2000,8170.0
Peugeot,1999,8859.0
Honda,2000,6111.0
Peugeot,2001,6250.0
Daewoo,2003,6331.0
BMW,2003,5124.0
Ford,2000,9461.0
Peugeot,2000,4042.0
BMW,2001,8284.0
Peugeot,2000,3268.0
Honda,2002,8849.0
Mercedes,2000,8842.0
Renault,2000,2726.0
Peugeot,2003,4388.0
Peugeot,2002,4035.0
Renault,2002,1150.0
Mercedes,2001,5321.0
Peugeot,1999,2190.0
Daewoo,2003,3969.0
Renault,2003,3734.0
Daewoo,2001,7603.0
KIA,2001,6368.0
Mercedes,2000,6830.0
Renault,2000,6150.0
KIA,2001,9782.0
Honda,2001,8740.0
Mercedes,2001,5123.0
KIA,1999,6346.0
Daewoo,2003,4581.0
Renault,1999,9585.0
Ford,2000,5615.0
Mercedes,2003,4416.0
BMW,2002,6514.0
Renault,2003,7896.0
Renault,2002,2106.0
Daewoo,2000,1848.0
Renault,2001,7232.0
Peugeot,2001,5511.0
Ford,1999,3337.0
Ford,2003,7826.0
KIA,2002,9854.0
BMW,1999,5315.0
Honda,2000,4518.0
Peugeot,2003,2452.0
Renault,2000,9405.0
Renault,2003,3983.0
Renault,2000,9278.0
Mercedes,2002,6939.0
Peugeot,2001,4768.0
Peugeot,2001,8961.0
Peugeot,2002,4034.0
Honda,2001,8123.0
Peugeot,2003,3796.0
Daewoo,2001,3657.0
Ford,2003,5064.0
Daewoo,2002,8869.0
BMW,2001,3468.0
Peugeot,2001,3023.0
Honda,2003,3791.0
BMW,2002,1213.0
Peugeot,2003,1248.0
Renault,2003,2021.0
Honda,2002,7053.0
Mercedes,2002,3312.0
Peugeot,2002,6027.0
Peugeot,1999,8638.0
BMW,2003,2385.0
Ford,2003,6532.0
KIA,2000,1300.0
Mercedes,2002,4453.0
Ford,2003,4569.0
Daewoo,2002,5269.0
KIA,2001,4478.0
BMW,2000,1915.0
Peugeot,2000,8985.0
Ford,2003,5328.0
Daewoo,1999,8462.0
Honda,2002,9835.0
KIA,2003,3517.0
BMW,2003,7931.0
KIA,2000,7898.0
Ford,2001,8761.0
Mercedes,2002,4056.0
Honda,2003,4711.0
Peugeot,1999,8735.0
Honda,2002,4216.0
Daewoo,1999,8845.0
Daewoo,2001,3246.0
Mercedes,2002,2990.0
Peugeot,2003,3002.0
Honda,2001,3201.0
KIA,2003,5989.0
Peugeot,1999,9871.0
Honda,2002,3019.0
Daewoo,2002,4381.0
KIA,2003,2659.0
Honda,2000,7641.0
Honda,2000,8314.0
KIA,2000,3608.0
Daewoo,2003,2436.0
Renault,2002,5869.0
Honda,2001,2314.0
Renault,2000,6528.0
Ford,2003,8532.0
BMW,1999,5978.0
Mercedes,2001,3448.0
KIA,2003,6619.0
Mercedes,2001,1984.0
BMW,2003,5206.0
KIA,2000,5623.0
Mercedes,2001,7322.0
BMW,2000,3733.0
Honda,2002,3408.0
Ford,2001,4253.0
BMW,1999,3907.0
KIA,2000,7342.0
Ford,2001,1311.0
Ford,2001,4794.0
Peugeot,2003,9355.0
Peugeot,2002,8909.0
Mercedes,1999,8146.0
Honda,2002,3012.0
KIA,2001,3766.0
Ford,2001,3040.0
Mercedes,2000,6775.0
Renault,2001,9412.0
BMW,1999,4064.0
Ford,2001,4927.0
Daewoo,2002,6733.0
BMW,2003,3566.0
Renault,2002,3021.0
Peugeot,2001,7899.0
Renault,2003,2802.0
Ford,2001,3267.0
Daewoo,2000,5873.0
KIA,1999,3997.0
Honda,2002,1042.0
BMW,1999,3743.0
Mercedes,2000,8039.0
BMW,2002,8427.0
Renault,2003,6394.0
Renault,2002,3371.0
Renault,2003,2715.0
KIA,2002,3964.0
Peugeot,2002,3271.0
Peugeot,1999,1595.0
KIA,1999,1367.0
Daewoo,1999,2638.0
Mercedes,1999,7775.0
Honda,2002,1029.0
Peugeot,2000,7396.0
BMW,2000,1286.0
Ford,2001,2425.0
Honda,2003,2920.0
BMW,2002,2474.0
Renault,2001,5804.0
KIA,1999,7559.0
Renault,2001,5456.0
Honda,2003,7346.0
Peugeot,2003,4176.0
Daewoo,2003,5787.0
Ford,2000,7603.0
Ford,2002,2107.0
Peugeot,2003,4621.0
KIA,2000,5149.0
Ford,2002,5449.0
Renault,1999,6213.0
BMW,2003,5427.0
Ford,2003,6875.0
Ford,2002,6244.0
Renault,2000,8766.0
Ford,2002,8316.0
Ford,2003,5879.0
Mercedes,2000,6606.0
Honda,2003,8829.0
Ford,2000,9414.0
Mercedes,1999,1394.0
Honda,2002,9592.0
Peugeot,2003,4788.0
Ford,2002,3165.0
KIA,2002,6389.0
KIA,2002,4597.0
KIA,2001,8044.0
Peugeot,2002,9765.0
Ford,1999,1662.0
Honda,2000,7281.0
Renault,2003,5542.0
Peugeot,2002,3947.0
BMW,1999,7748.0
Honda,2003,6990.0
KIA,2002,4913.0
Honda,1999,3213.0
Honda,2001,9045.0
BMW,2001,4366.0
